1548,1291,1548,1374,1548,76,1548,1374,869,76,2327,76,1548,1374,1548,1291,1548,1291,1548,1291,1548,76,392,76,1934,423,558,1934,423,62,2566,62,324,327,1532,782,1532,558,2034,558,
1877,414,1174,303,478,479,449,479,147,479,418,135,654,135,654,1260,1269,418,1312,1428,2617,344,2291,2290,2213,1259,521,638,779,638,1027,1336,1478,1335,1607,1223,1422,1223,848,847,
810,1718,810,1718,201,1718,2138,2285,2138,1718,1867,1718,157,2540,157,916,427,1914,427,2658,1559,1683,1559,71,1923,2227,1923,2227,1923,1928,74,1676,74,2654,74,2124,74,2335,2378,1668,
428,598,307,598,428,432,184,432,184,432,184,158,433,184,432,428,598,428,432,184,433,184,433,432,184,433,184,158,598,302,428,432,302,598,428,598,428,302,598,432,
2574,2107,2571,1878,2624,2429,2667,2295,163,2248,2296,163,22,163,2604,2330,2604,2330,1696,1334,1696,2250,1696,1771,1775,1793,2082,1795,1788,2181,2178,1793,2178,2181,2178,1788,2178,1788,2178,2545,
884,1658,884,109,2315,109,1074,1174,1102,985,159,2543,159,2543,2674,2543,2409,638,1468,848,967,1032,848,1607,1223,1607,848,1468,848,1468,638,1189,1687,523,882,1616,523,540,603,540,
2589,2424,2589,344,1442,414,1877,251,88,44,686,223,430,208,2343,1337,2343,208,635,634,1513,1328,1031,1328,1513,1812,783,1328,1173,318,991,858,281,460,148,210,63,153,294,465,
848,1739,848,1388,848,847,710,438,607,1055,607,821,1421,821,607,1055,1059,1055,607,1306,607,1306,1499,1310,1499,611,864,1079,611,2230,611,2378,1668,2535,1668,1488,611,1493,1732,1644,
2420,1527,2561,1527,1747,2160,2434,1747,1527,827,913,827,1527,2221,566,477,229,747,26,1129,814,809,1190,809,1044,809,1044,814,1080,812,1080,809,1044,1341,812,1044,809,1222,1129,26,
1630,1150,1149,1891,58,2495,58,536,411,536,206,1042,1028,1037,1042,1028,206,1028,1042,206,1490,1488,980,1488,427,2295,881,1256,1019,927,1328,1111,1412,1328,783,1812,1513,1812,862,638,
2036,2696,98,615,556,2360,1386,2360,556,2360,2040,2004,2040,2360,672,2329,1290,218,1290,1644,462,2582,409,753,444,144,188,129,2446,2451,1973,2451,2446,247,500,2444,2257,2444,2257,1768,
2433,2437,745,1932,745,2437,745,600,205,745,72,771,72,202,427,946,427,477,745,477,1766,477,333,477,427,18,127,747,73,747,205,427,823,1283,1318,227,438,692,378,1238,
826,1606,1293,1606,1293,2284,2278,2284,2278,2284,2283,2284,2278,2284,1293,1606,1293,1600,1293,672,1363,672,1004,1469,1661,791,1661,453,706,453,1124,1566,1124,1566,453,1661,791,1560,1161,1560,
1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,1849,2163,
2153,1713,41,352,904,352,41,1982,2153,2008,2153,2022,2219,2153,2008,2153,1977,2219,2022,2219,1977,2510,1978,2510,1978,1713,892,904,1372,896,888,896,468,182,491,468,896,1372,904,1733,
113,747,124,122,124,2400,1916,2400,122,1093,2228,2068,2228,1094,1659,1093,2228,1093,2228,2085,1093,122,1093,2228,1094,2085,1093,355,2068,355,2068,355,576,2026,570,1709,59,874,59,576,
2463,1934,423,1934,423,557,558,423,557,423,557,558,376,641,1739,641,1739,641,376,704,376,704,376,704,376,641,1739,641,484,1574,484,1574,1017,74,345,622,377,74,71,661,
2416,2375,2661,1910,2159,2661,2159,1910,1668,1910,2375,1910,2159,1910,2575,2506,2575,2506,2458,2242,2661,2506,2366,2575,2366,2506,2575,2366,2575,2366,2458,2506,2575,1910,2081,2159,2081,2159,2661,2159,
2526,2448,519,2590,2421,345,74,871,74,511,611,719,1666,1133,719,611,1265,1725,921,1725,921,1725,1265,921,1265,1725,921,1725,1265,1725,921,1265,921,1265,1725,1265,921,1725,1265,1725,
786,791,786,1004,2483,1004,1364,1003,1364,1004,2146,638,1539,449,638,375,836,426,1187,1234,1187,426,1576,426,1275,426,1576,426,2126,2426,2126,2339,2126,2591,2427,1888,2427,2391,507,2427,
1766,477,294,1438,565,633,566,2658,843,575,565,333,477,333,463,477,229,747,198,747,763,241,763,2355,763,241,763,241,763,747,771,72,202,427,674,427,674,427,2658,1559,
2345,2511,2320,1853,1861,1853,1861,1853,2320,2511,2141,2511,2320,1853,1861,1853,2320,2511,2320,2511,2345,2418,2511,2083,299,746,14,443,14,544,14,31,14,0,14,435,0,14,0,544,
1068,2499,2500,2422,2500,2422,359,1342,2454,1058,2454,1342,808,1320,1300,1342,2454,1342,808,359,1068,989,1418,726,576,293,387,293,387,293,576,1258,576,570,1381,1524,1381,570,1258,570,
901,1554,1552,1212,1497,580,1497,901,1553,1554,901,1553,901,1497,1163,1497,580,1215,819,1154,1531,983,928,256,430,632,635,683,686,116,686,683,635,442,635,632,1909,1582,632,1582,
1508,668,975,74,2390,36,1591,1050,1171,1050,1499,611,716,157,2417,2532,76,2532,76,1934,558,1641,558,423,2425,2341,1842,2341,1172,2108,2140,623,1937,623,1937,623,1064,332,389,332,
342,270,276,2546,342,270,573,464,573,464,573,464,279,464,573,464,275,464,573,464,275,464,573,464,573,464,279,464,467,276,467,270,495,467,342,2016,467,270,467,729,
1732,2225,256,928,983,1002,983,887,1531,983,1735,983,928,256,430,1617,1107,1617,236,1271,997,1271,236,1617,430,119,430,1020,1329,1071,1498,1351,1498,163,1069,163,769,163,1729,1016,
889,904,352,41,23,759,161,2311,2448,2311,161,95,161,713,347,998,84,1241,1147,772,2167,2161,2167,772,1241,998,1241,1347,1241,1141,1241,1141,1241,912,1240,1527,2420,2169,2420,1527,
2001,833,1516,833,2001,1796,2001,833,1516,833,1218,714,163,757,846,2204,2173,846,781,1533,781,1184,141,163,1799,163,1573,910,966,964,965,981,1140,910,981,965,1140,811,910,1589,
1837,382,1236,861,1678,378,1207,430,1792,430,1698,686,430,223,430,2557,163,2298,163,1689,38,219,163,1650,1466,728,1466,1650,1466,1650,1466,1650,163,2518,163,727,1016,1729,1016,727,
1187,426,2431,1919,2431,1919,1007,2426,2493,2426,344,1267,1335,1339,1678,861,1678,1570,1109,1570,1111,258,544,14,258,0,8,751,258,7,258,751,435,0,258,435,751,544,14,8,
2125,2116,163,1715,1386,672,924,672,2696,2695,2696,98,615,98,615,98,615,614,615,614,615,614,615,98,1954,2183,1954,321,2179,2150,2222,1954,2183,2305,2183,2305,2150,2222,1954,98,
2279,1806,2279,2579,2279,1806,2570,667,2072,667,867,667,1928,2114,2124,2114,1928,667,1928,74,1676,1146,820,1252,829,962,829,820,1146,820,829,962,745,561,745,2162,2586,1647,1908,442,
1613,1162,1613,1614,1613,784,1338,784,845,784,1338,1015,1338,855,1654,1338,917,850,917,1338,917,784,1338,1654,852,1015,996,161,2311,161,95,161,759,292,904,1733,41,889,2153,2025,
401,2462,1986,2462,1986,1329,1986,70,999,347,998,1240,897,1240,897,157,2680,2596,2669,2596,2680,101,2686,916,2374,1366,2239,2414,1718,157,1718,157,1452,1375,560,938,611,2540,611,2505,
32,679,30,679,32,679,30,231,486,2276,1864,2122,75,1354,1047,1420,1047,603,540,1640,2706,1640,540,603,540,1640,1355,1648,1355,1640,1121,806,1121,540,603,1047,1420,1354,1674,1354,
2626,1843,2626,2656,799,2656,2626,2399,136,2543,2440,2543,1776,136,92,552,220,552,367,552,473,552,277,567,277,552,738,2629,2628,565,575,882,1616,523,1931,2402,1921,523,2480,523,
2535,1668,611,633,1459,1687,1632,68,522,525,522,68,522,68,522,525,1427,1550,1624,1550,1425,525,522,68,979,68,522,525,1425,684,1425,684,161,95,358,1255,894,1255,358,95,
905,1397,905,1393,1097,1393,1397,1287,905,976,1268,788,2425,2341,559,2341,559,2341,2425,62,324,62,945,62,2474,2425,62,332,324,327,945,1287,1397,905,976,1393,976,905,1393,1414,
811,910,764,1311,1140,966,1131,910,523,2442,71,1923,2227,2072,36,2390,2227,2390,74,252,74,987,74,2284,2278,2284,74,1634,74,377,74,505,74,949,1512,1235,1512,949,1608,949,
346,337,346,132,346,163,2204,636,764,636,294,173,575,173,2485,173,552,636,764,636,2233,2201,2233,2201,2233,2201,2233,636,2174,1573,163,1257,2259,2271,2238,2271,2252,2277,2252,2220,
269,24,269,24,39,24,39,82,548,1860,2428,1860,683,632,1909,632,2508,632,683,632,683,635,442,1908,2514,2380,215,2380,1838,485,2514,2380,2514,485,2380,1838,1908,1647,1908,442,
356,510,192,420,2214,2223,190,2223,2214,2223,190,356,190,356,190,519,420,10,519,2608,519,420,2590,519,2549,193,519,510,356,510,192,193,192,280,2549,519,705,1910,2661,1910,
2396,1952,2029,1818,2029,1952,2029,2393,1813,1818,1813,1818,2029,2393,496,663,501,174,503,174,163,1590,163,1611,1379,1611,163,1207,900,1351,900,228,900,1351,900,1533,1277,1533,781,163,
2312,521,344,2441,344,2441,66,2441,66,1531,887,1531,1154,819,1154,1531,1154,819,1215,824,1621,300,1621,300,593,300,593,300,593,300,1621,1194,1621,1194,1122,594,1122,594,593,300,
682,88,587,427,312,645,51,2559,1747,1326,1747,1324,1747,1326,1747,1324,260,2166,260,2524,260,419,1527,211,645,312,577,389,577,2660,577,250,107,898,108,498,107,1288,499,250,
637,623,1064,332,62,945,1414,945,1287,1414,1268,976,905,1397,1287,1437,891,1437,1593,1288,108,304,108,1288,1593,1288,108,304,108,498,107,1288,107,898,1687,898,1687,1189,638,227,
1372,896,888,1731,888,41,725,48,725,48,2456,41,892,1716,892,904,292,904,1372,896,468,896,468,491,2377,468,491,468,896,468,491,468,896,888,41,352,1372,904,1733,41,
1236,382,1837,382,2132,382,2132,1837,382,29,382,1236,1227,1236,1227,1236,296,227,438,296,692,438,79,438,710,569,1025,1449,453,514,569,1522,1484,1092,1484,1220,1618,2343,208,635,
154,74,622,345,76,869,1374,1548,1291,1548,76,694,76,975,668,2562,1366,2373,2413,2373,2413,2373,2414,2373,916,2686,101,2686,2596,2669,2596,2686,101,331,774,1493,611,601,611,608,
1747,419,1527,2221,2404,1459,749,197,3,463,3,197,749,1459,2078,2406,2078,2406,2078,2406,2078,1983,2078,1983,2078,1459,167,559,34,559,34,559,1378,82,39,24,39,24,269,24,
2038,985,1102,136,2635,2231,2635,2231,2635,136,1539,449,566,1459,1137,1459,2221,566,671,562,2014,2018,1828,2014,2018,562,1889,562,671,566,633,294,1438,807,1672,1352,611,719,87,2245,
2558,450,2558,450,646,450,646,450,2558,2514,485,2380,288,2037,288,1377,313,1642,1475,801,1542,801,1542,801,1542,801,313,1642,986,2614,2484,2616,1644,1290,1644,322,967,847,1032,1335,
2551,523,717,1122,717,188,415,789,1206,163,1572,1598,1139,793,1734,1715,163,1850,163,1277,2470,2101,2470,1277,163,793,1110,793,1715,163,1729,163,659,11,659,624,700,747,561,427,
2566,2531,2566,62,423,2425,2474,2425,62,945,788,945,1414,945,1414,945,788,2341,559,552,548,1859,565,82,239,552,691,1557,691,1557,1687,1649,1643,1649,1643,773,1643,868,1649,1687,
1407,1155,785,1812,1407,1626,1164,1570,1111,1412,1111,1570,1111,258,0,8,258,7,258,1031,1328,1155,785,862,2423,2657,2423,2627,2423,1191,2423,862,785,1513,1812,862,2423,1161,1702,1161,
1380,1717,941,1441,941,1441,941,1441,1717,1441,1638,1441,1717,941,1717,941,1717,163,1530,163,2604,168,2604,1631,934,940,163,1334,1130,163,2316,743,2030,2130,2030,2128,2479,2319,2131,2319,
1941,748,1941,748,137,416,2510,1977,2153,2699,2153,115,41,1713,2510,416,138,137,138,137,748,138,1713,1991,2510,1978,2510,1978,2510,1977,2219,2008,2153,2318,1977,2510,2362,1870,2362,2510,
1970,2486,2586,2162,745,2336,2579,2336,2579,2279,1806,2570,1928,2124,74,871,74,881,74,661,1191,1290,2080,2329,2589,2424,2589,2329,1290,429,29,429,1514,1333,1136,727,163,727,1136,1063,
2297,2304,2297,2304,2297,2304,2297,2304,908,919,809,814,809,1229,809,1190,1321,1222,1321,1080,1321,814,1129,919,1129,814,1080,809,1229,809,297,1321,1222,809,1222,1321,1222,1129,919,809,
407,1875,2439,1875,2439,407,1763,407,2439,407,1875,1891,58,2495,1762,2694,1762,571,19,74,377,622,345,74,252,688,552,749,552,636,2174,764,910,1673,964,965,1590,965,1253,965,
445,690,2457,1980,758,265,100,758,1980,2202,1571,1218,1571,2202,1571,163,942,163,1890,1060,1136,1575,1305,1575,1136,800,1136,1594,1136,1030,1136,1516,1136,727,1136,1558,2564,1558,2564,1558,
1698,686,44,88,208,2343,1618,1220,1608,1220,1608,987,1240,841,1240,742,1240,84,715,84,1550,1238,1290,423,558,1532,327,1899,2292,1111,1101,843,2658,2647,2658,691,1557,1649,691,565,
1225,1117,1588,2334,1917,2334,1790,22,129,2193,538,1036,1662,1036,538,487,291,487,291,487,291,487,538,129,2193,129,1728,1775,1771,1696,1769,1696,1771,1775,1728,1249,1473,1249,793,1380,
1345,1344,1138,2706,1752,2706,1138,1420,1047,1345,1640,1345,1046,1121,643,150,643,150,643,1121,1640,603,1047,1344,1138,1344,1047,1345,1046,1121,1344,1046,1121,1640,603,1640,540,1640,2706,1138,
1651,1010,1011,1010,1182,1569,1011,1008,1569,1486,426,1528,426,1576,1266,1301,2346,1967,695,747,205,747,386,611,2260,611,413,611,179,331,101,1112,926,1112,101,2680,157,78,469,214,
1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,1239,1387,
290,1839,2705,1840,2705,1784,380,1784,55,163,714,1218,1035,1218,1299,1216,1299,1392,1299,1392,1299,1392,1299,1216,1719,2175,120,188,144,188,755,757,1965,2089,357,243,357,2089,1117,2089,
2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,2142,2096,
735,2649,249,86,735,86,249,652,86,249,2649,1956,2649,2106,735,307,598,432,598,428,184,433,158,184,158,707,158,598,302,598,158,433,184,428,432,184,432,165,432,302,
1261,1117,2332,1117,1261,2089,1261,1117,2089,1261,2089,714,1035,714,2089,1965,2089,1117,910,1311,764,1311,1140,2294,66,2294,1140,910,1481,966,1131,1253,910,964,902,964,902,910,981,965,
197,295,210,1459,1137,1459,167,559,1378,970,1396,970,1533,900,1207,430,1207,163,813,163,2175,163,689,1826,689,1826,2630,1826,689,1580,1577,427,584,427,1488,206,1028,1042,1028,1435,
981,1140,2294,1140,965,177,2192,1743,2192,1743,2192,177,1959,120,2175,1362,1178,1736,1178,1688,1178,1736,1178,1099,163,1178,1230,995,1985,2065,1985,1231,854,2598,854,1178,1231,956,2598,956,
1958,2220,1958,2220,2478,2226,1958,2220,1940,860,1940,2250,2175,1719,2175,1745,2641,1745,2641,380,1784,844,1784,2705,2216,2688,2216,2705,1840,2688,2216,2705,1839,290,1839,2688,1839,290,163,1943,
470,478,568,478,96,478,523,1921,523,478,497,2342,2151,2037,2151,2037,1584,1626,1698,1626,1735,983,928,256,2225,2423,2657,1161,2423,1732,2225,1608,949,74,2335,2378,2050,2378,2335,2378,
1201,1240,841,2559,1241,772,1502,772,2167,2166,776,398,419,1527,419,1747,419,260,619,260,2166,1527,909,827,913,827,1527,2524,1894,1527,2166,2167,2161,1326,776,2088,2524,260,419,398,
531,1490,531,693,1501,693,1471,693,1471,1282,1272,1451,1281,1471,1282,1281,1282,1022,1282,1446,1282,948,1281,1604,1272,1281,1471,1633,1471,1633,1471,693,1471,1501,693,1501,693,1501,693,648,
2447,378,1238,1550,1555,558,557,558,1816,558,1816,566,472,566,858,281,460,148,656,148,656,773,1687,1632,471,1632,68,522,525,1427,1550,84,950,1241,1240,912,1240,1241,2559,1241,
1617,1107,1617,430,208,1270,2342,497,2342,497,2342,2593,634,686,430,2197,430,651,635,177,2192,1743,2192,1743,2192,1743,2192,1743,2192,177,1959,120,188,163,1831,1832,1831,1836,415,163,
1478,2338,2127,1329,1020,430,223,686,683,635,172,430,223,430,1569,1726,1679,1569,877,1578,1061,378,2012,102,1964,1863,1595,1862,1863,1862,1964,1595,1824,102,2012,102,1895,638,1027,1388,
1185,1000,1185,1000,1185,1000,1185,1000,1185,1521,1185,1000,1185,1000,1185,1521,70,999,1512,999,1512,1267,344,2441,2585,2441,344,348,1244,1061,1651,877,1651,877,1651,1578,1622,1428,2424,2589,
2611,2606,2337,2606,527,2662,1822,1656,731,121,1990,233,595,233,595,233,1990,2093,283,2093,1990,233,1990,201,1718,2582,1718,2414,2239,2413,1718,157,979,1845,1979,68,1632,1687,1189,1643,
671,565,103,128,103,565,564,738,1183,562,2014,1828,2018,1828,2014,562,60,562,1889,730,350,351,350,111,350,201,1718,2138,1718,2138,2285,2138,2285,2311,161,684,161,1147,161,684,
1104,1262,1104,1260,2090,2530,2090,2530,2090,2530,2415,1112,719,520,524,520,719,609,747,349,747,368,611,1493,774,1493,1732,611,2352,611,2505,359,1787,359,2567,2498,2499,1871,2499,2505,
168,1756,1663,1266,1663,2504,1536,2504,1536,1518,1536,2504,2667,2504,1663,1756,1663,1756,2613,1756,1663,1756,745,1700,687,2683,687,1700,745,386,747,112,747,620,747,502,2536,502,747,235,
146,427,477,2658,477,427,18,745,2165,538,2309,1325,2170,1325,1175,1325,1175,1628,1175,1628,1063,1065,163,22,129,2220,1958,2226,2220,1940,860,1940,2175,2087,1257,1872,1257,163,42,163,
1385,1653,1385,1653,1385,1653,1385,1653,1385,1653,1385,1706,1385,1706,799,2656,1699,2656,799,1122,1194,1621,824,1707,824,1621,300,593,594,1621,1194,1621,824,1621,1194,594,1194,1122,594,1122,
383,87,2021,2428,2042,2428,2021,157,2019,2147,2498,2567,359,203,747,229,747,489,2670,253,1815,489,46,238,489,238,193,192,510,2223,190,519,420,2214,420,2214,2223,190,2223,190,
1504,1503,1504,1276,1525,1503,1308,1506,1504,1415,1506,1504,1276,1525,1503,1308,1503,1276,1504,1276,1506,1507,1503,1507,1506,1108,1503,1276,1504,1503,1108,1503,1504,1308,1504,1108,1504,1308,1507,1308,
1382,1313,1005,1313,1005,1313,1005,1313,1382,1313,1623,1313,1005,1313,1655,1313,1005,1313,1623,1313,1382,1285,968,1285,1382,1313,1623,1313,1623,1313,1382,1285,968,1285,1298,409,1606,826,1457,826,
1365,814,1321,1190,1129,919,809,814,1129,814,1129,1190,1129,1080,812,1365,809,1044,814,809,908,2304,2297,2304,2297,2304,2297,2304,908,414,1877,414,1445,414,1442,1135,1174,1033,1174,1033,
1111,258,0,435,751,8,0,14,0,544,258,268,2046,268,616,268,258,400,258,268,2571,613,232,613,14,8,435,14,443,14,437,14,31,1116,31,250,427,2295,2667,2429,
618,478,754,478,565,2642,523,2408,2145,2408,2145,2408,1975,565,2485,749,483,552,60,252,74,787,1288,1091,1288,1091,1288,1593,1461,304,1912,1932,18,745,477,333,565,691,552,446,
567,385,565,1373,1366,2373,2414,1366,2414,668,1315,2595,2562,668,263,2421,1868,2421,74,193,238,301,489,301,489,2670,253,2670,489,2670,1815,489,46,238,46,238,193,2549,2608,519,
36,1933,748,1933,748,138,115,138,115,2153,1992,2153,889,892,889,2153,1977,2510,2362,1870,2362,1870,1713,2002,2510,1713,41,352,1372,352,1372,896,888,1731,888,1731,888,1731,888,896,
2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,2639,2117,
1538,1724,1079,611,2501,611,2340,611,2676,611,864,1079,975,608,680,74,2266,2421,2389,345,622,377,74,1928,2114,2124,74,511,74,193,280,2549,2608,519,2549,2608,2549,280,192,510,
851,1491,851,1491,903,1672,807,1438,565,385,565,1529,565,57,552,367,565,671,1459,57,1459,2404,2221,1757,2221,1459,57,967,957,967,322,1644,1964,1644,1256,881,112,572,624,659,
730,1889,562,1117,1114,602,2334,1790,565,691,1649,1643,868,1649,868,1649,1687,1632,471,1045,471,621,1859,1791,1859,565,2118,2442,2118,2442,565,305,410,82,239,1378,2485,1816,2485,1378,
2203,881,2702,2624,2277,2624,2702,2624,1204,129,2220,129,2193,129,2446,2451,129,2220,129,2193,2165,538,1036,1662,1036,712,415,209,415,995,1231,2086,1231,854,1231,1495,1231,854,2598,2330,
1525,1504,1415,1506,1504,1308,1507,1504,1503,1504,1108,1503,1507,1504,1525,1503,1504,1525,1506,1504,1276,1503,1504,1415,1506,1108,1503,1525,1415,1525,1503,1504,1507,1504,1506,1108,1506,1308,1503,1108,
1783,2348,1783,48,1783,48,2456,1742,2456,1029,2456,1742,2456,48,2456,48,725,41,94,126,94,126,94,41,725,41,1982,1716,1982,2153,2022,2153,1713,2153,2219,2022,2153,2002,2510,2362,
1878,2624,1878,2571,613,2107,613,232,613,14,232,268,613,14,435,8,435,8,0,435,8,258,0,14,437,14,268,613,232,268,2571,2107,2574,427,2044,80,2044,2683,2044,80,
2454,881,112,572,624,572,624,659,11,659,397,2346,1967,2346,397,747,680,747,203,359,1342,808,1320,359,1342,808,359,808,731,1656,527,2662,1822,2662,527,1656,527,2606,2611,2606,
172,245,172,245,1636,928,1636,983,1735,1002,1735,1626,1735,1002,983,256,928,983,1302,983,1636,1073,1112,719,2561,2380,215,66,2310,2607,2369,2607,2310,318,1644,1601,2423,1191,692,1191,
2468,2467,2468,2467,323,1322,1020,1329,1071,1329,1071,1292,1071,1498,1049,1329,1049,1498,2450,2449,2158,2449,1881,2450,1498,1534,289,612,2568,612,629,221,629,1537,289,1534,1278,583,643,1904,
1502,772,2076,772,51,2559,260,1527,2076,772,1241,1147,161,996,161,95,161,996,1015,996,161,1147,1240,742,772,768,772,768,772,1240,950,84,715,84,950,84,998,1240,1241,1141,
1289,157,1718,28,611,1103,1079,1315,2452,2595,2452,1315,668,1508,1724,1492,1050,1499,1310,1306,1310,1499,1050,1492,1724,1492,1050,1591,1701,36,257,480,2270,480,2570,480,257,480,667,2072,
2287,2315,109,171,114,171,114,171,109,507,1888,507,2548,507,798,1095,1456,1095,792,798,792,1095,1456,1469,1661,1358,1567,1124,453,514,506,514,569,1430,1484,931,1053,1024,1335,1478,
1063,1065,1279,1065,1106,1065,163,1728,1474,380,2196,938,611,1493,1732,853,2423,1161,1560,1161,2657,2423,1601,1155,1601,1428,2329,2080,1290,2080,2329,2080,2609,344,2609,344,1445,414,1174,1297,
842,565,2,552,575,843,568,843,1101,843,2658,427,2258,1887,1902,1885,1884,745,1700,1157,745,205,600,747,229,747,599,747,763,747,330,731,576,839,354,839,874,59,1709,1520,
166,1125,166,649,479,92,552,455,374,552,16,466,465,566,274,478,470,478,274,566,477,294,564,294,638,264,635,686,44,2428,1860,683,430,208,635,632,635,381,686,119,
173,294,633,566,2480,653,2480,653,2480,566,472,566,477,2409,2543,136,2399,136,1370,2692,2172,2692,1370,136,159,2066,2062,2060,2062,2060,857,1125,857,1125,817,818,819,1215,825,1215,
76,345,117,155,12,84,1240,897,1240,841,2559,2076,772,768,772,1502,577,2034,453,1124,1567,1124,1566,453,1358,1567,1566,453,876,453,2099,456,1748,456,2455,456,2455,2354,453,1661,
1140,2294,2529,2294,2380,2561,2380,2294,66,34,66,183,454,541,1123,1483,2052,1483,857,1483,857,2060,857,1125,818,819,1215,1209,1215,1209,1215,1699,799,1706,1385,1706,1385,1706,1385,1706,
632,1909,1582,2677,1909,632,401,632,401,632,1909,2677,1582,1086,1527,2524,1894,1527,260,2559,1747,2559,841,1240,1141,1241,1147,1240,1147,1347,1147,1241,1347,84,27,84,347,84,347,452,
471,103,128,294,588,699,294,1353,294,191,163,188,757,2058,2232,163,129,2165,129,1728,1474,380,2641,1745,2641,1745,2641,380,188,189,188,120,188,129,538,402,219,1325,1175,1325,
1421,821,607,1306,607,1055,607,1055,607,1306,1050,1389,2707,1389,821,1421,1417,1421,1417,1421,1417,1421,1417,1421,1417,1421,1417,1421,821,607,1306,1499,1050,1306,1499,1050,1499,611,718,611,
2133,2199,1784,1184,781,846,781,163,1219,1153,1675,163,1069,1455,1153,1455,793,959,1130,163,1890,163,940,163,800,163,237,163,1571,163,2316,744,65,744,65,743,744,163,237,329,
546,163,2604,1631,934,1009,934,380,163,2296,2251,145,163,966,902,964,1432,1573,910,163,2521,2529,2521,2164,5,490,45,1459,671,1459,671,565,738,564,294,2476,2472,2476,294,636,
1050,1492,1724,1492,1724,1538,1724,1079,864,611,1499,1310,1499,611,1499,611,2340,1935,611,2340,611,1493,774,1493,867,74,1103,427,350,730,770,350,111,350,180,350,351,730,350,351,
474,698,474,635,474,635,632,2508,2137,430,1020,1328,1111,1570,1339,1678,378,1275,378,960,1301,1266,1663,1266,1301,960,1301,1595,1657,1462,1657,1462,1657,1422,828,1422,1237,826,1422,1657,
1855,75,1854,2048,1854,2645,1854,2645,1854,1855,2482,1854,1855,2299,1854,75,2299,1855,2122,1855,2299,1855,1864,2276,486,231,486,1278,289,1498,582,818,819,1212,817,819,1154,1531,983,1735,
1125,1483,857,2060,857,1483,2052,1483,2060,2062,2060,857,1483,1498,1483,857,2060,1483,2052,2062,2052,2062,2061,215,2061,2062,2060,1483,2060,1483,1498,1049,1292,960,378,585,2290,378,286,178,
89,638,1808,638,722,638,521,156,314,1244,314,1684,314,1726,1684,1569,1721,1569,1684,1569,1587,1569,1008,1011,1569,1010,1569,1011,1008,1486,426,2369,2607,1987,2607,2074,1647,1684,1647,2586,
333,477,294,153,63,1546,63,210,1459,45,220,552,16,466,294,665,294,21,567,970,1396,970,1396,970,1533,1730,1533,970,567,277,523,2642,565,548,82,1378,2485,1378,1540,1118,
1624,1550,1158,1550,1158,1555,558,1555,1158,1555,1158,1555,1158,1550,1555,558,1934,2463,1934,558,1532,782,1532,1480,924,1309,1186,492,2323,492,45,220,45,490,492,1186,1268,976,905,558,
1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,1948,1746,
410,298,410,2,471,1859,554,446,552,621,738,2628,565,1676,565,1401,951,1401,562,1889,2648,1889,2586,1889,2648,1889,562,370,562,671,562,1889,730,1889,562,671,552,466,565,502,
746,14,435,14,736,14,746,14,435,751,258,0,435,8,435,8,258,7,258,8,435,751,544,751,544,258,544,751,435,0,14,232,268,2571,268,232,14,31,14,736,
1146,820,1115,1252,830,1252,1485,1252,820,1252,1477,1252,1485,1159,163,2177,163,189,188,262,793,1715,1386,1715,163,2659,2030,744,65,743,65,743,2659,2030,2130,2030,744,2316,744,743,
1238,1500,1484,1692,228,900,1533,846,1533,781,846,2204,2173,2204,163,727,1136,1523,815,1523,815,1523,343,1523,1136,1333,1514,429,1290,218,478,218,378,178,286,1963,2195,286,378,1290,
813,1523,1136,935,163,1206,789,415,163,1457,1237,1457,163,1515,1447,1515,936,1515,1711,1515,1447,566,633,1459,749,197,3,197,3,463,483,552,370,562,1117,1114,1371,1114,163,1717,
487,538,1204,2624,2702,2624,2317,2429,2624,1878,2624,1931,2402,1921,523,2642,2368,2642,565,1376,306,57,1459,2078,1459,1687,1459,1687,1189,1643,773,1687,773,1643,566,34,66,149,66,69,
780,1139,793,1734,163,743,744,65,744,743,2316,744,743,2077,163,743,2077,2030,2659,2030,2077,2030,744,2316,743,744,163,2259,2261,2259,2261,2087,2261,2087,2261,2087,2175,1745,2641,380,
